u320,i554,4
u320,i576,3
u320,i678,3
u320,i685,4
u320,i692,4
u320,i716,1
u320,i739,4
u320,i742,4
u320,i771,3
u320,i849,4
u320,i869,4
u320,i892,3
u320,i895,4
u320,i974,3
u320,i976,2
u320,i1011,3
u320,i1041,3
u320,i1081,4
u320,i1090,3
u320,i1157,4
u320,i1188,4
u320,i1210,4
u321,i8,4
u321,i14,3
u321,i20,3
u321,i30,4
u321,i50,4
u321,i56,4
u321,i89,3
u321,i100,4
u321,i124,3
u321,i131,4
u321,i134,3
u321,i135,4
u321,i143,3
u321,i180,4
u321,i191,3
u321,i193,3
u321,i194,3
u321,i198,4
u321,i199,4
u321,i205,5
u321,i207,3
u321,i213,4
u321,i215,3
u321,i216,4
u321,i224,3
u321,i276,3
u321,i287,3
u321,i462,4
u321,i474,4
u321,i483,5
u321,i484,5
u321,i485,4
u321,i494,4
u321,i496,4
u321,i497,5
u321,i507,3
u321,i514,4
u321,i515,5
u321,i521,2
u321,i523,3
u321,i527,3
u321,i607,4
u321,i614,3
u321,i615,5
u321,i631,4
u321,i647,3
u321,i663,2
u321,i709,4
u321,i730,3
u321,i736,4
u321,i855,3
u321,i1028,2
u321,i1194,5
u322,i1,2
u322,i12,4
u322,i32,5
u322,i50,5
u322,i89,3
u322,i92,4
u322,i179,5
u322,i182,5
u322,i185,5
u322,i192,5
u322,i194,5
u322,i197,5
u322,i216,3
u322,i272,4
u322,i313,5
u322,i318,4
u322,i479,5
u322,i489,3
u322,i508,4
u322,i514,4
u322,i521,5
u322,i591,3
u322,i653,4
u322,i751,2
u323,i7,2
u323,i9,4
u323,i15,3
u323,i22,5
u323,i56,5
u323,i79,4
u323,i100,4
u323,i117,3
u323,i127,5
u323,i150,4
u323,i151,4
u323,i172,5
u323,i180,5
u323,i199,4
u323,i203,5
u323,i210,4
u323,i215,5
u323,i223,4
u323,i243,1
u323,i245,2
u323,i246,4
u323,i248,3
u323,i249,3
u323,i255,4
u323,i257,2
u323,i282,3
u323,i286,3
u323,i289,2
u323,i298,4
u323,i300,2
u323,i327,4
u323,i328,3
u323,i332,3
u323,i333,4
u323,i467,5
u323,i508,4
u323,i546,2
u323,i713,4
u323,i744,5
u323,i764,3
u323,i772,3
u323,i875,3
u323,i886,3
u323,i1017,3
u323,i1050,5
u324,i9,5
u324,i127,4
u324,i258,4
u324,i283,3
u324,i298,5
u324,i300,5
u324,i307,5
u324,i332,3
u324,i471,5
u324,i597,4
u324,i748,5
u324,i754,5
u324,i877,1
u324,i1033,4
u324,i1094,5
u325,i47,3
u325,i86,3
u325,i95,2
u325,i98,4
u325,i99,5
u325,i100,4
u325,i107,2
u325,i109,2
u325,i127,5
u325,i133,3
u325,i135,5
u325,i143,1
u325,i152,4
u325,i154,3
u325,i164,1
u325,i168,3
u325,i175,5
u325,i177,5
u325,i179,5
u325,i180,4
u325,i181,4
u325,i185,5
u325,i187,3
u325,i188,2
u325,i193,4
u325,i197,4
u325,i234,3
u325,i240,1
u325,i286,4
u325,i305,2
u325,i313,2
u325,i325,1
u325,i340,3
u325,i345,3
u325,i357,4
u325,i402,2
u325,i403,2
u325,i430,5
u325,i432,5
u325,i435,3
u325,i458,3
u325,i474,5
u325,i475,4
u325,i483,5
u325,i484,5
u325,i485,3
u325,i492,4
u325,i493,4
u325,i504,3
u325,i505,4
u325,i506,5
u325,i507,3
u325,i510,4
u325,i514,4
u325,i517,4
u325,i521,4
u325,i525,5
u325,i526,3
u325,i542,2
u325,i554,1
u325,i614,4
u325,i640,3
u325,i656,4
u325,i835,5
u325,i865,3
u325,i1411,4
u326,i22,4
u326,i48,3
u326,i50,5
u326,i54,3
u326,i67,2
u326,i69,2
u326,i79,4
u326,i82,3
u326,i86,2
u326,i88,2
u326,i98,5
u326,i132,4
u326,i134,3
u326,i141,3
u326,i144,5
u326,i153,4
u326,i168,3
u326,i172,4
u326,i185,5
u326,i186,4
u326,i197,1
u326,i200,2
u326,i204,3
u326,i205,4
u326,i210,3
u326,i233,4
u326,i234,3
u326,i241,3
u326,i265,4
u326,i282,2
u326,i318,5
u326,i386,5
u326,i399,4
u326,i403,3
u326,i436,3
u326,i443,5
u326,i444,4
u326,i445,4
u326,i448,3
u326,i451,2
u326,i452,3
u326,i468,3
u326,i479,5
u326,i480,4
u326,i496,5
u326,i503,3
u326,i508,3
u326,i525,5
u326,i526,5
u326,i527,5
u326,i528,3
u326,i530,5
u326,i554,3
u326,i559,3
u326,i563,3
u326,i564,3
u326,i566,4
u326,i603,4
u326,i612,2
u326,i615,4
u326,i633,4
u326,i646,2
u326,i655,5
u326,i659,4
u326,i665,1
u326,i670,3
u326,i671,3
u326,i674,3
u326,i675,4
u326,i679,3
u326,i732,5
u326,i944,2
u326,i969,4
u326,i1231,3
u327,i9,5
u327,i13,2
u327,i14,4
u327,i25,2
u327,i32,4
u327,i50,3
u327,i64,2
u327,i81,4
u327,i82,2
u327,i89,4
u327,i90,3
u327,i93,4
u327,i96,2
u327,i127,4
u327,i133,4
u327,i143,4
u327,i144,4
u327,i153,4
u327,i169,2
u327,i173,4
u327,i179,2
u327,i188,5
u327,i191,4
u327,i192,5
u327,i195,4
u327,i196,4
u327,i197,4
u327,i198,4
u327,i200,4
u327,i203,3
u327,i210,3
u327,i215,4
u327,i216,3
u327,i219,4
u327,i226,3
u327,i230,4
u327,i233,3
u327,i234,5
u327,i237,4
u327,i238,4
u327,i239,3
u327,i258,1
u327,i264,2
u327,i265,2
u327,i274,2
u327,i281,3
u327,i288,4
u327,i293,3
u327,i294,3
u327,i300,2
u327,i313,4
u327,i344,4
u327,i381,4
u327,i382,3
u327,i408,2
u327,i410,2
u327,i411,3
u327,i418,3
u327,i419,4
u327,i421,2
u327,i423,3
u327,i425,3
u327,i431,3
u327,i435,4
u327,i451,4
u327,i455,2
u327,i461,3
u327,i469,4
u327,i474,3
u327,i476,2
u327,i478,4
u327,i494,4
u327,i497,4
u327,i514,4
u327,i517,2
u327,i533,4
u327,i558,4
u327,i583,2
u327,i588,4
u327,i589,3
u327,i603,4
u327,i634,5
u327,i645,4
u327,i650,4
u327,i652,4
u327,i655,4
u327,i659,4
u327,i702,2
u327,i710,4
u327,i735,2
u327,i753,4
u327,i805,4
u327,i806,4
u327,i811,4
u327,i849,2
u327,i886,2
u327,i895,3
u327,i921,4
u327,i949,4
u327,i962,3
u327,i1012,2
u327,i1056,2
u327,i1067,4
u327,i1075,4
u327,i1097,4
u327,i1098,4
u327,i1100,4
u327,i1131,4
u327,i1141,3
u328,i4,3
u328,i7,4
u328,i9,4
u328,i10,4
u328,i22,5
u328,i31,4
u328,i43,3
u328,i55,4
u328,i76,3
u328,i79,4
u328,i82,4
u328,i85,1
u328,i98,4
u328,i100,5
u328,i132,5
u328,i144,4
u328,i148,3
u328,i157,5
u328,i162,4
u328,i164,3
u328,i183,5
u328,i185,4
u328,i188,5
u328,i199,4
u328,i200,4
u328,i203,5
u328,i205,4
u328,i211,4
u328,i216,3
u328,i218,4
u328,i222,3
u328,i223,4
u328,i228,3
u328,i231,2
u328,i234,4
u328,i245,4
u328,i265,5
u328,i271,3
u328,i282,3
u328,i284,3
u328,i289,4
u328,i291,4
u328,i294,3
u328,i322,3
u328,i331,4
u328,i332,3
u328,i349,2
u328,i350,3
u328,i356,3
u328,i370,3
u328,i371,4
u328,i402,3
u328,i403,3
u328,i423,4
u328,i431,2
u328,i432,1
u328,i443,4
u328,i451,4
u328,i470,4
u328,i474,4
u328,i480,3
u328,i482,3
u328,i483,5
u328,i503,3
u328,i504,3
u328,i510,5
u328,i511,4
u328,i515,5
u328,i519,5
u328,i521,4
u328,i523,5
u328,i528,5
u328,i531,4
u328,i546,3
u328,i550,3
u328,i554,3
u328,i556,3
u328,i568,3
u328,i569,4
u328,i570,3
u328,i579,3
u328,i591,3
u328,i614,4
u328,i623,3
u328,i627,3
u328,i628,3
u328,i636,3
u328,i639,2
u328,i655,4
u328,i661,5
u328,i679,2
u328,i690,3
u328,i693,2
u328,i696,3
u328,i726,4
u328,i736,3
u328,i742,4
u328,i750,4
u328,i754,4
u328,i879,3
u328,i905,3
u328,i916,2
u328,i1015,3
u328,i1041,3
u328,i1042,3
u328,i1106,2
u328,i1109,3
u328,i1126,3
u328,i1135,1
u328,i1136,4
u328,i1139,1
u328,i1248,3
u328,i1263,3
u328,i1277,3
u329,i12,4
u329,i79,4
u329,i81,2
u329,i98,4
u329,i100,4
u329,i124,5
u329,i129,3
u329,i147,3
u329,i181,4
u329,i245,3
u329,i250,3
u329,i258,3
u329,i269,4
u329,i272,5
u329,i276,4
u329,i288,2
u329,i297,4
u329,i300,4
u329,i303,4
u329,i326,3
u329,i338,2
u329,i483,4
u329,i512,4
u329,i515,4
u329,i591,2
u329,i655,4
u329,i855,4
u329,i924,3
u330,i8,5
u330,i11,4
u330,i22,5
u330,i38,4
u330,i44,5
u330,i47,5
u330,i50,5
u330,i51,5
u330,i58,5
u330,i66,5
u330,i70,4
u330,i71,5
u330,i72,5
u330,i73,5
u330,i77,4
u330,i80,2
u330,i88,5
u330,i95,5
u330,i97,5
u330,i121,4
u330,i133,5
u330,i136,5
u330,i153,5
u330,i161,4
u330,i172,5
u330,i174,5
u330,i181,5
u330,i193,5
u330,i200,5
u330,i204,5
u330,i208,5
u330,i213,5
u330,i215,5
u330,i235,5
u330,i255,4
u330,i275,5
u330,i277,4
u330,i286,5
u330,i393,4
u330,i418,5
u330,i419,5
u330,i427,5
u330,i447,4
u330,i465,5
u330,i473,4
u330,i485,5
u330,i527,3
u330,i549,5
u330,i570,4
u330,i575,4
u330,i584,3
u330,i588,5
u330,i596,5
u330,i603,5
u330,i692,5
u330,i747,3
u330,i763,5
u330,i823,3
u330,i845,5
u330,i1016,3
u330,i1028,4
u330,i1044,5
u331,i7,4
u331,i11,2
u331,i47,5
u331,i58,3
u331,i59,5
u331,i64,4
u331,i69,5
u331,i81,5
u331,i100,4
u331,i133,3
u331,i180,5
u331,i182,4
u331,i190,3
u331,i215,3
u331,i242,4
u331,i277,4
u331,i305,5
u331,i454,3
u331,i479,2
u331,i486,3
u331,i503,4
u331,i514,3
u331,i653,3
u331,i702,3
u331,i705,2
u331,i811,4
u331,i868,4
u331,i933,3
u331,i947,5
u331,i1100,2
u332,i5,5
u332,i7,4
u332,i22,5
u332,i44,3
u332,i53,3
u332,i54,4
u332,i82,5
u332,i95,5
u332,i97,5
u332,i98,5
u332,i120,4
u332,i127,5
u332,i144,5
u332,i148,5
u332,i156,4
u332,i174,5
u332,i181,5
u332,i204,4
u332,i218,5
u332,i228,5
u332,i229,5
u332,i232,5
u332,i233,4
u332,i235,3
u332,i249,3
u332,i258,5
u332,i265,4
u332,i271,4
u332,i284,5
u332,i288,5
u332,i291,4
u332,i295,3
u332,i300,5
u332,i326,5
u332,i332,4
u332,i342,4
u332,i354,5
u332,i409,3
u332,i410,4
u332,i449,4
u332,i451,5
u332,i546,4
u332,i566,4
u332,i595,4
u332,i655,5
u332,i673,5
u332,i684,5
u332,i693,5
u332,i696,3
u332,i717,3
u332,i728,4
u332,i770,3
u332,i831,3
u332,i866,2
u332,i871,3
u332,i879,4
u332,i928,5
u332,i934,2
u332,i975,3
u332,i978,4
u332,i1013,3
u332,i1016,5
u332,i1028,4
u332,i1150,3
u332,i1188,5
u332,i1218,5
u332,i1244,4
u333,i66,5
u333,i79,3
u333,i88,5
u333,i98,4
u333,i180,1
u333,i276,4
u333,i315,5
u333,i316,5
u333,i739,5
u333,i748,4
u333,i873,3
u333,i894,3
u334,i4,3
u334,i7,5
u334,i8,4
u334,i22,4
u334,i52,4
u334,i59,5
u334,i69,1
u334,i70,3
u334,i72,3
u334,i77,3
u334,i86,4
u334,i93,4
u334,i100,5
u334,i117,3
u334,i132,3
u334,i135,4
u334,i153,4
u334,i160,4
u334,i168,5
u334,i170,3
u334,i173,4
u334,i182,3
u334,i183,4
u334,i191,4
u334,i200,4
u334,i204,4
u334,i207,4
u334,i210,3
u334,i216,3
u334,i222,4
u334,i223,5
u334,i224,2
u334,i227,1
u334,i229,2
u334,i245,2
u334,i250,3
u334,i268,4
u334,i269,3
u334,i276,4
u334,i282,4
u334,i285,4
u334,i289,3
u334,i293,3
u334,i300,3
u334,i302,5
u334,i306,4
u334,i311,4
u334,i313,4
u334,i316,4
u334,i317,3
u334,i319,3
u334,i322,3
u334,i326,1
u334,i340,3
u334,i387,4
u334,i396,4
u334,i408,4
u334,i421,4
u334,i427,4
u334,i436,3
u334,i443,3
u334,i449,3
u334,i450,1
u334,i461,3
u334,i474,3
u334,i475,4
u334,i476,3
u334,i481,5
u334,i502,3
u334,i505,4
u334,i512,4
u334,i514,4
u334,i515,4
u334,i525,5
u334,i558,4
u334,i566,3
u334,i577,2
u334,i603,5
u334,i608,4
u334,i620,2
u334,i628,4
u334,i631,4
u334,i635,2
u334,i652,5
u334,i658,3
u334,i663,5
u334,i684,4
u334,i693,3
u334,i708,4
u334,i709,4
u334,i716,3
u334,i742,2
u334,i792,4
u334,i840,4
u334,i845,2
u334,i870,3
u334,i888,2
u334,i922,4
u334,i961,4
u334,i1006,3
u334,i1008,4
u334,i1010,5
u334,i1051,4
u334,i1073,4
u334,i1108,4
u334,i1133,4
u334,i1137,4
u334,i1163,4
u334,i1172,3
u334,i1207,2
u334,i1241,2
u334,i1315,4
u334,i1404,4
u334,i1411,1
u334,i1524,4
u335,i245,4
u335,i260,3
u335,i269,4
u335,i271,4
u335,i288,4
u335,i324,1
u335,i328,3
u335,i347,5
u335,i678,3
u336,i13,3
u336,i49,4
u336,i66,3
u336,i67,4
u336,i108,3
u336,i117,3
u336,i124,1
u336,i153,5
u336,i154,5
u336,i158,3
u336,i202,1
u336,i208,2
u336,i216,5
u336,i232,3
u336,i239,3
u336,i276,4
u336,i282,3
u336,i395,2
u336,i399,3
u336,i405,3
u336,i410,3
u336,i451,2
u336,i571,1
u336,i577,1
u336,i619,3
u336,i655,3
u336,i692,3
u336,i722,3
u336,i738,1
u336,i742,3
u336,i824,3
u336,i845,1
u336,i864,1
u336,i926,1
u336,i999,2
u336,i1012,5
u336,i1017,5
u336,i1047,4
u336,i1054,1
u336,i1057,4
u336,i1059,3
u336,i1074,5
u336,i1098,3
u336,i1218,3
u336,i1230,2
u337,i106,2
u337,i121,5
u337,i135,5
u337,i229,3
u337,i230,5
u337,i235,3
u337,i257,3
u337,i371,4
u337,i450,2
u337,i631,4
u337,i742,5
u337,i1016,4
u337,i1133,4
u338,i56,3
u338,i79,4
u338,i100,4
u338,i132,2
u338,i133,4
u338,i134,5
u338,i168,3
u338,i170,5
u338,i174,4
u338,i194,3
u338,i204,3
u338,i211,4
u338,i212,4
u338,i294,1
u338,i306,4
u338,i310,3
u338,i408,5
u338,i435,4
u338,i462,4
u338,i480,5
u338,i483,4
u338,i484,5
u338,i486,3
u338,i494,3
u338,i511,4
u338,i516,5
u338,i582,5
u338,i603,5
u338,i604,4
u338,i606,3
u338,i613,3
u338,i663,5
u338,i792,4
u338,i945,4
u339,i1,5
u339,i11,4
u339,i12,5
u339,i23,5
u339,i25,4
u339,i28,4
u339,i30,3
u339,i32,5
u339,i42,4
u339,i47,4
u339,i55,3
u339,i58,3
u339,i65,4
u339,i67,3
u339,i73,3
u339,i76,3
u339,i82,4
u339,i97,4
u339,i98,4
u339,i101,3
u339,i126,4
u339,i132,5
u339,i133,4
u339,i135,5
u339,i139,3
u339,i153,4
u339,i154,4
u339,i159,3
u339,i163,4
u339,i175,5
u339,i181,4
u339,i182,5
u339,i183,4
u339,i188,4
u339,i190,4
u339,i192,5
u339,i194,4
u339,i196,4
u339,i198,5
u339,i214,3
u339,i226,2
u339,i228,4
u339,i231,2
u339,i240,4
u339,i248,4
u339,i258,3
u339,i265,3
u339,i270,2
u339,i286,5
u339,i288,3
u339,i298,2
u339,i302,4
u339,i347,4
u339,i380,3
u339,i402,3
u339,i411,2
u339,i431,4
u339,i435,4
u339,i469,5
u339,i475,5
u339,i478,5
u339,i479,5
u339,i496,5
u339,i509,4
u339,i514,3
u339,i516,4
u339,i522,5
u339,i523,5
u339,i525,5
u339,i550,2
u339,i573,3
u339,i582,4
u339,i589,5
u339,i603,5
u339,i607,5
u339,i631,5
u339,i632,4
u339,i636,4
u339,i642,5
u339,i661,5
u339,i673,5
u339,i693,5
u339,i739,3
u339,i770,4
u339,i772,4
u339,i806,4
u339,i845,4
u339,i856,5
u339,i961,3
u339,i1030,1
u339,i1039,4
u339,i1113,4
u339,i1139,3
u339,i1244,4
u339,i1248,3
u339,i1301,3
u340,i1,5
u340,i71,5
u340,i172,4
u340,i174,4
u340,i181,4
u340,i186,4
u340,i204,4
u340,i205,4
u340,i265,5
u340,i402,4
u340,i405,5
u340,i418,5
u340,i423,4
u340,i435,4
u340,i504,1
u340,i526,5
u340,i1133,5
u341,i288,4
u341,i292,5
u341,i294,3
u341,i876,4
u341,i877,3
u341,i880,5
u341,i887,5
u341,i948,3
u341,i1527,4
u342,i4,4
u342,i13,3
u342,i23,5
u342,i25,2
u342,i32,5
u342,i56,5
u342,i58,5
u342,i92,4
u342,i95,4
u342,i100,5
u342,i108,4
u342,i122,4
u342,i129,5
u342,i132,5
u342,i134,4
u342,i143,5
u342,i156,4
u342,i160,3
u342,i175,5
u342,i179,5
u342,i189,5
u342,i191,5
u342,i204,4
u342,i220,1
u342,i237,4
u342,i240,3
u342,i255,4
u342,i257,2
u342,i274,2
u342,i287,3
u342,i288,5
u342,i297,3
u342,i427,4
u342,i483,4
u342,i508,3
u342,i517,5
u342,i518,3
u342,i523,4
u342,i544,1
u342,i558,5
u342,i574,1
u342,i581,3
u342,i584,4
u342,i591,3
u342,i607,3
u342,i655,4
u342,i657,5
u342,i723,3
u342,i724,1
u342,i746,4
u342,i762,2
u342,i764,1
u342,i772,1
u342,i792,3
u342,i813,5
u342,i815,4
u342,i928,3
u342,i950,2
u342,i952,3
u342,i974,2
u342,i975,2
u342,i1007,4
u342,i1009,1
u342,i1047,2
u342,i1048,1
u342,i1071,4
u342,i1073,1
u342,i1128,5
u342,i1160,3
u342,i1163,3
u342,i1166,1
u342,i1300,1
u342,i1368,5
u343,i8,5
u343,i12,5
u343,i20,5
u343,i25,2
u343,i38,3
u343,i44,3
u343,i47,4
u343,i48,3
u343,i52,5
u343,i55,3
u343,i62,2
u343,i69,5
u343,i76,4
u343,i82,5
u343,i88,4
u343,i97,4
u343,i100,5
u343,i118,2
u343,i121,2
u343,i124,4
u343,i130,3
u343,i132,5
u343,i135,5
u343,i143,4
u343,i147,4
u343,i156,4
u343,i163,5
u343,i164,3
u343,i186,4
u343,i187,4
u343,i188,4
u343,i191,5
u343,i194,5
u343,i196,4
u343,i199,5
u343,i211,5
u343,i214,4
u343,i228,5
u343,i237,4
u343,i250,5
u343,i269,4
u343,i275,5
u343,i303,4
u343,i306,4
u343,i333,3
u343,i367,4
u343,i371,2
u343,i375,2
u343,i382,3
u343,i405,4
u343,i423,5
u343,i435,4
u343,i458,5
u343,i474,5
u343,i475,5
u343,i483,5
u343,i498,5
u343,i499,5
u343,i546,1
u343,i569,3
u343,i642,4
u343,i654,5
u343,i655,5
u343,i684,3
u343,i702,4
u343,i708,4
u343,i712,4
u343,i724,4
u343,i727,4
u343,i729,3
u343,i778,5
u343,i792,5
u343,i823,3
u343,i919,5
u343,i921,4
u343,i951,1
u343,i961,4
u343,i980,5
u343,i1107,3
u343,i1132,4
u344,i5,3
u344,i9,5
u344,i12,5
u344,i25,4
u344,i39,3
u344,i45,5
u344,i58,3
u344,i79,4
u344,i87,4
u344,i97,3
u344,i106,2
u344,i111,4
u344,i119,5
u344,i125,3
u344,i148,2
u344,i172,4
u344,i175,5
u344,i176,5
u344,i181,3
u344,i183,5
u344,i190,5
u344,i191,5
u344,i195,5
u344,i196,4
u344,i204,4
u344,i208,5
u344,i213,4
u344,i215,3
u344,i222,4
u344,i228,4
u344,i237,3
u344,i244,3
u344,i245,3
u344,i246,4
u344,i248,4
u344,i251,5
u344,i255,4
u344,i268,3
u344,i274,2
u344,i278,3
u344,i283,4
u344,i284,3
u344,i286,3
u344,i288,4
u344,i295,3
u344,i301,4
u344,i303,4
u344,i304,3
u344,i306,5
u344,i313,3
u344,i315,5
u344,i421,2
u344,i433,4
u344,i451,4
u344,i462,2
u344,i471,3
u344,i472,3
u344,i477,3
u344,i479,4
u344,i486,4
u344,i508,4
u344,i511,4
u344,i535,3
u344,i537,4
u344,i559,3
u344,i568,5
u344,i597,2
u344,i619,4
u344,i660,3
u344,i663,5
u344,i678,2
u344,i684,3
u344,i707,4
u344,i716,3
u344,i845,3
u344,i896,4
u344,i1007,4
u344,i1050,3
u344,i1165,1
u344,i1172,4
u344,i1283,2
u345,i1,3
u345,i13,4
u345,i15,4
u345,i25,3
u345,i26,3
u345,i33,4
u345,i48,5
u345,i49,3
u345,i51,5
u345,i64,5
u345,i71,3
u345,i77,3
u345,i88,4
u345,i93,4
u345,i98,5
u345,i100,5
u345,i121,3
u345,i126,5
u345,i132,5
u345,i151,5
u345,i172,4
u345,i173,5
u345,i174,4
u345,i197,4
u345,i202,3
u345,i216,5
u345,i221,5
u345,i235,3
u345,i246,4
u345,i251,5
u345,i269,5
u345,i272,5
u345,i282,3
u345,i283,4
u345,i284,4
u345,i285,5
u345,i289,3
u345,i291,3
u345,i295,4
u345,i297,4
u345,i301,4
u345,i302,5
u345,i311,5
u345,i312,3
u345,i313,4
u345,i315,5
u345,i317,4
u345,i325,1
u345,i332,1
u345,i333,3
u345,i356,3
u345,i367,4
u345,i387,4
u345,i402,4
u345,i403,3
u345,i405,4
u345,i443,5
u345,i451,5
u345,i471,3
u345,i473,2
u345,i476,3
u345,i479,4
u345,i481,3
u345,i508,4
u345,i535,3
u345,i550,3
u345,i559,1
u345,i582,5
u345,i651,4
u345,i660,5
u345,i676,4
u345,i708,3
u345,i716,3
u345,i722,3
u345,i724,5
u345,i732,4
u345,i739,4
u345,i748,2
u345,i845,3
u345,i846,4
u345,i866,3
u345,i879,2
u345,i903,3
u345,i919,2
u345,i949,3
u345,i956,4
u345,i972,4
u345,i988,2
u345,i1011,3
u345,i1014,3
u345,i1016,3
u345,i1017,2
u345,i1047,4
u345,i1048,2
u345,i1082,2
u345,i1160,3
u345,i1247,2
u345,i1315,3
u346,i4,4
u346,i17,1
u346,i31,4
u346,i33,5
u346,i53,1
u346,i62,3
u346,i72,3
u346,i76,4
u346,i83,4
u346,i94,3
u346,i121,4
u346,i128,2
u346,i133,5
u346,i134,5
u346,i143,3
u346,i158,2
u346,i167,2
u346,i174,5
u346,i176,4
u346,i186,3
u346,i187,3
u346,i210,4
u346,i213,3
u346,i218,3
u346,i232,3
u346,i237,4
u346,i241,4
u346,i245,4
u346,i265,4
u346,i291,5
u346,i294,3
u346,i322,3
u346,i392,3
u346,i405,3
u346,i415,2
u346,i455,3
u346,i518,4
u346,i546,4
u346,i561,3
u346,i569,3
u346,i582,3
u346,i673,3
u346,i684,4
u346,i685,3
u346,i727,1
u346,i732,3
u346,i742,4
u346,i780,2
u346,i785,3
u346,i809,3
u346,i831,3
u346,i879,5
u346,i932,2
u346,i967,2
u346,i977,3
u346,i1018,3
u346,i1090,2
u346,i1110,1
u346,i1222,4
u347,i7,4
u347,i12,3
u347,i22,5
u347,i25,2
u347,i55,5
u347,i56,5
u347,i65,2
u347,i69,5
u347,i73,2
u347,i79,5
u347,i82,5
u347,i85,5
u347,i87,3
u347,i96,4
u347,i98,5
u347,i125,5
u347,i127,5
u347,i132,5
u347,i144,5
u347,i151,3
u347,i168,5
u347,i173,2
u347,i182,5
u347,i208,2
u347,i215,4
u347,i216,3
u347,i222,4
u347,i223,4
u347,i227,4
u347,i230,4
u347,i239,5
u347,i241,3
u347,i246,4
u347,i257,4
u347,i268,4
u347,i280,4
u347,i286,3
u347,i288,5
u347,i291,5
u347,i294,1
u347,i298,5
u347,i300,5
u347,i317,1
u347,i318,3
u347,i323,1
u347,i324,1
u347,i328,4
u347,i385,4
u347,i392,2
u347,i410,5
u347,i416,3
u347,i423,4
u347,i435,5
u347,i462,2
u347,i465,3
u347,i472,5
u347,i475,4
u347,i501,4
u347,i568,4
u347,i588,3
u347,i609,4
u347,i685,3
u347,i699,1
u347,i721,5
u347,i735,2
u347,i806,3
u347,i819,1
u347,i827,1
u347,i829,4
u347,i841,3
u347,i871,4
u347,i879,3
u347,i959,5
u347,i1028,2
u347,i1035,3
u347,i1059,3
u347,i1088,1
u347,i1283,1
u348,i1,4
u348,i15,4
u348,i100,4
u348,i147,5
u348,i240,3
u348,i245,4
u348,i276,3
u348,i288,5
u348,i294,4
u348,i313,5
u348,i370,4
u348,i405,4
u348,i406,4
u348,i411,4
u348,i472,4
u348,i473,3
u348,i476,4
u348,i628,4
u348,i742,4
u348,i819,4
u348,i834,4
u348,i924,4
u348,i928,5
u348,i975,4
u348,i1028,4
u348,i1061,5
u348,i1120,3
u349,i9,4
u349,i105,2
u349,i237,2
u349,i288,3
u349,i370,2
u349,i411,4
u349,i412,1
u349,i455,2
u349,i475,4
u349,i744,2
u349,i823,4
u349,i847,4
u349,i1117,3
u350,i1,4
u350,i153,3
u350,i174,5
u350,i176,4
u350,i193,4
u350,i211,2
u350,i228,4
u350,i286,5
u350,i324,4
u350,i340,4
u350,i530,4
u350,i589,5
u350,i604,5
u350,i616,4
u350,i657,5
u351,i286,5
u351,i292,4
u351,i313,5
u351,i340,1
u351,i359,4
u351,i538,4
u351,i750,5
u351,i754,5
u351,i873,3
u351,i879,5
u351,i984,5
u351,i990,5
u351,i1105,4
u351,i1316,4
u352,i4,3
u352,i7,3
u352,i55,1
u352,i96,4
u352,i173,1
u352,i181,4
u352,i182,5
u352,i183,5
u352,i216,4
u352,i234,4
u352,i568,5
u352,i657,4
u352,i746,4
u353,i271,2
u353,i286,5
u353,i300,3
u353,i316,5
u354,i47,4
u354,i52,5
u354,i57,5
u354,i58,3
u354,i61,5
u354,i70,3
u354,i79,2
u354,i86,5
u354,i87,3
u354,i124,5
u354,i131,3
u354,i133,3
u354,i134,4
u354,i136,5
u354,i149,5
u354,i152,3
u354,i153,3
u354,i155,2
u354,i162,3
u354,i174,4
u354,i175,5
u354,i180,3
u354,i191,4
u354,i197,4
u354,i199,4
u354,i208,4
u354,i211,2
u354,i213,5
u354,i242,5
u354,i257,3
u354,i268,4
u354,i269,4
u354,i276,3
u354,i285,5
u354,i297,4
u354,i318,3
u354,i321,2
u354,i344,5
u354,i382,5
u354,i414,4
u354,i428,4
u354,i435,4
u354,i462,3
u354,i463,4
u354,i479,4
u354,i480,4
u354,i483,4
u354,i497,4
u354,i498,4
u354,i508,3
u354,i511,4
u354,i529,4
u354,i584,5
u354,i603,5
u354,i605,3
u354,i607,3
u354,i629,3
u354,i631,4
u354,i651,3
u354,i657,4
u354,i659,4
u354,i664,5
u354,i692,2
u354,i694,5
u354,i699,3
u354,i702,3
u354,i705,4
u354,i716,3
u354,i732,2
u354,i736,5
u354,i740,4
u354,i847,3
u354,i882,4
u354,i900,4
u354,i904,5
u354,i929,4
u354,i953,3
u354,i962,4
u354,i1007,4
u354,i1101,3
u354,i1241,4
u355,i300,4
u355,i307,4
u355,i310,4
u355,i336,4
u355,i872,4
u355,i882,4
u356,i272,5
u356,i300,3
u356,i313,5
u356,i328,4
u356,i333,5
u356,i689,5
u356,i748,4
u356,i892,1
u356,i937,2
u357,i7,3
u357,i118,5
u357,i125,5
u357,i222,5
u357,i235,4
u357,i237,5
u357,i258,4
u357,i284,4
u357,i287,4
u357,i291,4
u357,i294,4
u357,i326,5
u357,i334,4
u357,i405,5
u357,i713,5
u357,i742,4
u357,i819,4
u357,i833,4
u357,i864,5
u357,i866,5
u357,i928,4
u357,i977,5
u357,i984,3
